ROW#13 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=334 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=2 dsthostsrvcount=20 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.20 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=15
ROW#42810 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=76 srvcount=76 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=148 dsthostsrvcount=76 dsthostsamesrvrate=0.51 dsthostdiffsrvrate=0.03 dsthostsamesrcportrate=0.51 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=12
ROW#43062 ALERT duration=12 protocol=tcp service=ftp_data flag=SF srcbytes=7045 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=2 dsthostsrvcount=14 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.29 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=13
ROW#43065 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=342 srvcount=342 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#43074 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=132 srvcount=32 serrorrate=0.76 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=0.24 diffsrvrate=0.05 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=32 dsthostsamesrvrate=0.13 dsthostdiffsrvrate=0.88 dsthostsamesrcportrate=0.13 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.09 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.79 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=18
ROW#43173 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=223 dsthostsamesrvrate=0.87 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.87 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=17
ROW#43264 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=42 srvcount=42 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=42 dsthostsamesrvrate=0.16 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.16 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=15
ROW#43295 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=320 srvcount=320 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=148 dsthostsamesrvrate=0.58 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.58 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#43335 ALERT duration=12 protocol=tcp service=ftp_data flag=SF srcbytes=7045 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=9 dsthostsrvcount=41 dsthostsamesrvrate=0.89 dsthostdiffsrvrate=0.22 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.12 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=2
ROW#43342 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=334 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=6 dsthostsrvcount=40 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.05 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=9
ROW#43626 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=71 srvcount=71 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=71 dsthostsamesrvrate=0.28 dsthostdiffsrvrate=0.64 dsthostsamesrcportrate=0.28 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.01 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.52 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=15
ROW#43645 ALERT duration=1 protocol=tcp service=ftp flag=SF srcbytes=1214 dstbytes=2449 land=0 wrongfragment=0 urgent=0 hot=28 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=1 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=121 dsthostsamesrvrate=0.47 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=11
ROW#43648 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=334 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=6 dsthostsrvcount=27 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.19 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.04 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=11
ROW#43699 ALERT duration=1 protocol=tcp service=ftp flag=SF srcbytes=1237 dstbytes=2451 land=0 wrongfragment=0 urgent=0 hot=28 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=1 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=228 dsthostsrvcount=56 dsthostsamesrvrate=0.25 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.01 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=11
ROW#43741 ALERT duration=1 protocol=tcp service=ftp flag=SF srcbytes=1233 dstbytes=2451 land=0 wrongfragment=0 urgent=0 hot=28 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=1 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=138 dsthostsamesrvrate=0.54 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=11
ROW#43778 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=112 srvcount=12 serrorrate=0.89 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=0.11 diffsrvrate=0.06 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=12 dsthostsamesrvrate=0.05 dsthostdiffsrvrate=0.96 dsthostsamesrcportrate=0.05 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.09 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.87 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=18
ROW#43787 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=334 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=2 dsthostsrvcount=28 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.18 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=13
ROW#43886 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=405 srvcount=405 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#43910 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=40 srvcount=40 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=253 dsthostsrvcount=40 dsthostsamesrvrate=0.16 dsthostdiffsrvrate=0.64 dsthostsamesrcportrate=0.16 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.02 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.52 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=15
ROW#44047 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=78 srvcount=78 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=150 dsthostsrvcount=78 dsthostsamesrvrate=0.52 dsthostdiffsrvrate=0.03 dsthostsamesrcportrate=0.52 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=12
ROW#44176 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=80 srvcount=80 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=80 dsthostsamesrvrate=0.31 dsthostdiffsrvrate=0.64 dsthostsamesrcportrate=0.31 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.01 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.52 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=15
ROW#44223 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=54 srvcount=53 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.02 srvrerrorrate=0.00 samesrvrate=0.98 diffsrvrate=0.04 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=53 dsthostsamesrvrate=0.21 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.21 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.60 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=15
ROW#44259 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=15 srvcount=15 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=115 dsthostsamesrvrate=0.45 dsthostdiffsrvrate=0.55 dsthostsamesrcportrate=0.45 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.09 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.46 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=15
ROW#44292 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=334 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=10 dsthostsrvcount=47 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.13 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=11
ROW#44365 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=334 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=12 dsthostsrvcount=49 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.14 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=11
ROW#44369 ALERT duration=0 protocol=tcp service=ftp flag=SF srcbytes=1236 dstbytes=2451 land=0 wrongfragment=0 urgent=0 hot=28 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=1 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=119 dsthostsrvcount=17 dsthostsamesrvrate=0.14 dsthostdiffsrvrate=0.05 dsthostsamesrcportrate=0.01 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.02 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.07 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=2
ROW#44384 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=66 srvcount=66 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=66 dsthostsamesrvrate=0.26 dsthostdiffsrvrate=0.04 dsthostsamesrcportrate=0.26 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.02 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=16
ROW#44441 ALERT duration=1 protocol=tcp service=ftp flag=SF srcbytes=1176 dstbytes=2445 land=0 wrongfragment=0 urgent=0 hot=28 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=1 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=105 dsthostsrvcount=3 dsthostsamesrvrate=0.03 dsthostdiffsrvrate=0.06 dsthostsamesrcportrate=0.01 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.02 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.08 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=4
ROW#44481 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=374 srvcount=374 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#44561 ALERT duration=0 protocol=tcp service=ftp flag=SF srcbytes=1235 dstbytes=2449 land=0 wrongfragment=0 urgent=0 hot=28 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=1 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=192 dsthostsrvcount=20 dsthostsamesrvrate=0.10 dsthostdiffsrvrate=0.03 dsthostsamesrcportrate=0.01 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.01 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.01 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=7
ROW#44564 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=399 srvcount=399 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=198 dsthostsamesrvrate=0.78 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.78 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.16 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
